"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
1827.4,494.71,2,10.173,1.9049,2.1307e-19,0.47617
1830.1,497.43,2,10.174,1.9029,2.321e-19,0.47035
855.92,117.25,2,10.919,1.6157,-3.908e-18,-7.0019
1676.7,485.88,2,10.085,1.986,-6.2472e-19,1.2138
1681.3,485.11,2,10.089,1.9825,-7.7855e-19,1.1809
1221.2,596.54,2,1.0567,-0.21412,-6.3739e-18,-8.8057
1032.8,215.32,2,11.353,2.0381,4.7135e-19,-12.506
1048,198.68,2,11.282,2.0554,2.1735e-17,-11.732
1114.2,360.63,2,11.36,2.8399,8.6335e-18,-14.509
1107,350.8,2,11.402,2.7762,-2.7069e-17,-14.814
1111.9,339.97,2,11.366,2.7158,1.3504e-17,-14.244
1099.5,341.03,2,11.439,2.7088,3.9708e-19,-15.044
1810.4,501.75,2,10.162,1.9048,-4.3072e-19,0.5898
1395.4,518.23,2,9.7828,2.6752,-1.5592e-19,2.6093
1656.8,501.89,2,10.057,1.992,4.9656e-19,1.5016
1069.1,848.26,2,10.635,1.7122,9.8944e-18,-4.8492
1250.8,644.47,2,10.844,0.5187,4.3994e-18,-4.1059
1749.5,531.99,2,10.112,1.9055,-1.5094e-20,1.1129
1720.6,506.6,2,10.103,1.9394,-4.1438e-20,1.1387
1680,514.67,2,10.066,1.9611,1.8476e-19,1.4782
1763.3,888.51,2,10.181,1.4989,8.3435e-19,0.49429
1731,895.48,2,10.173,1.4823,1.2569e-18,0.54654
1458.1,603.46,2,4.3496,0.83932,0,5.1097
1902.6,501.61,2,10.212,1.8948,3.0267e-20,0.092829
1803.3,328.05,2,10.227,1.9589,-1.221e-19,-0.051662
1786.3,333.91,2,10.223,1.9649,2.0347e-20,-0.047692
1818.9,485.04,2,10.17,1.912,-1.7015e-20,0.48617
1815.2,481.6,2,10.169,1.9146,2.5937e-19,0.49145
545.18,310.46,2,9.7113,1.3715,2.9805e-17,5.9554
531.83,328.55,2,9.6627,1.4157,-3.7431e-17,6.373
508.89,325.41,2,9.6836,1.474,-1.1628e-17,6.0936
518.1,347.01,2,9.6238,1.4673,-5.9163e-18,6.6822
495.07,344.22,2,9.6532,1.5182,-5.7088e-18,6.3261
504.19,365.82,2,9.5951,1.5229,-1.7257e-17,6.8696
480.92,363.05,2,9.6313,1.5653,7.2221e-18,6.4517
490.17,384.85,2,9.5772,1.5784,-3.5907e-18,6.9449
466.71,382.01,2,9.6169,1.6127,2.4414e-17,6.5111
476.28,403.94,2,9.5695,1.6329,-6.8932e-18,6.9247
452.62,401.01,2,9.6115,1.6578,-3.2162e-17,6.4833
462.03,423.51,2,9.5704,1.6841,7.1626e-18,6.8169
438.11,419.04,2,9.6142,1.7003,-4.2906e-18,6.3694
447.23,443.49,2,9.5772,1.7326,1.7556e-17,6.6444
422.32,438.92,2,9.6221,1.7406,-2.3184e-17,6.1993
1658.2,420.04,2,10.137,2.0365,4.5964e-19,0.57833
1540,435.22,2,10.083,2.2003,-2.611e-19,0.77814
1622.3,431.15,2,10.112,2.0726,3.2622e-19,0.75047
1612.8,434.58,2,10.105,2.0835,-1.5757e-18,0.81082
1412.5,515.27,2,9.8043,2.584,-1.9528e-18,2.6964
1411.9,518.35,2,9.7884,2.5869,-5.8381e-19,2.8404
1793,879.65,2,10.191,1.5134,-1.1873e-18,0.43275
1527.1,582.83,2,7.2197,1.6294,-4.8842e-19,4.0713
1522.2,576.35,2,7.7039,1.75,-7.4378e-20,4.1269
1519,583.93,2,6.9423,1.5899,6.2026e-18,4.2411
1514.7,576.93,2,7.4849,1.7256,2.0399e-18,4.2626
1743.3,530.04,2,10.108,1.9097,4.049e-19,1.1464
1655.8,429.61,2,10.127,2.0357,-6.1932e-19,0.68564
1484.3,494.08,2,9.9193,2.3118,8.6064e-19,2.1699
1003.6,639.7,2,12.296,2.0218,-1.7876e-17,-23.678
1587.9,433.17,2,10.099,2.1191,-1.6591e-19,0.79484
1856.9,474.38,2,10.191,1.9102,-2.9589e-19,0.27927
1852.7,470.49,2,10.19,1.9125,5.2629e-19,0.28935
1042.7,337.46,2,11.8,2.5384,-3.9284e-17,-18.797
1693.3,489.32,2,10.094,1.9701,7.4221e-19,1.1573
1697.4,488.04,2,10.098,1.9679,1.3125e-20,1.124
562.34,733.81,2,9.6934,2.371,8.1846e-18,3.3554
1561.1,684.47,2,9.1847,1.2341,1.8386e-18,3.3331
1667.2,555.31,2,10.03,1.9316,6.251e-19,1.979
1660.9,556.33,2,10.022,1.9353,2.5435e-18,2.0513
1663,550.45,2,10.022,1.9394,-3.016e-20,1.972
827.01,878.93,2,10.221,2.3705,-5.6798e-18,-2.4024
814.1,904.07,2,10.147,2.3394,-3.6029e-18,-1.7768
1700.1,309.89,2,10.243,2.0105,6.4773e-19,-0.32248
1526.1,231.64,2,10.362,2.1156,6.1507e-18,-2.1248
1507.2,460.17,2,10.023,2.2654,-4.5531e-19,1.2556
1500.5,461.22,2,10.019,2.282,-1.3989e-18,1.2616
1513.6,458.64,2,10.028,2.2509,-7.5495e-19,1.2309
712.62,469.29,2,7.0313,1.2045,-2.6404e-17,28.54
136.67,204.09,2,9.8424,1.7286,-2.1715e-17,4.1169
1347,517.15,2,9.8506,2.9804,1.3197e-19,1.0459
1783.5,502.7,2,10.146,1.9125,3.3936e-19,0.7433
1780.5,500.53,2,10.144,1.9149,-4.1687e-21,0.75029
1453,613.22,2,4.342,0.64174,-2.9593e-18,5.152
1721.7,549.68,2,10.078,1.9025,-2.7757e-19,1.4368
959.93,643.48,2,12.118,2.6962,-2.8083e-18,-23.104
956.21,638.97,2,12.163,2.7822,-4.2511e-18,-23.877
964.14,648.41,2,12.071,2.6112,1.1555e-17,-22.325
128.5,361.19,2,9.8331,1.7463,-1.5395e-19,4.1625
1351.6,476.15,2,10.075,2.8452,-9.044e-19,-0.74879
1062.7,702.9,2,11.418,1.5522,-1.0204e-17,-12.546
1073,699.6,2,11.405,1.4708,-1.0577e-17,-12.276
1827.6,569.63,2,10.169,1.8567,-2.4651e-19,0.69746
1203.2,580.53,2,-0.75995,-0.14147,-3.008e-19,-10.478
643.38,892.41,2,9.9034,2.3749,-1.9467e-19,0.35461
1757.5,451.36,2,10.153,1.951,6.8601e-19,0.58964
1751.1,499.84,2,10.126,1.9277,2.3759e-19,0.91187
1748.8,497.34,2,10.126,1.9304,1.7699e-19,0.9092
132.5,452.94,2,9.8283,1.7671,-3.117e-19,4.0398
145.27,485.85,2,9.8241,1.779,-3.2321e-17,3.9848
1202.1,496.26,2,9.2038,2.934,-4.5095e-18,-9.9152
1194.6,500.26,2,7.1878,2.3589,-8.5081e-19,-10.37
1745.3,497.93,2,10.123,1.9317,5.349e-20,0.9324
1825.2,576.64,2,10.155,1.8508,-7.4488e-19,0.733
1267,300.24,2,10.752,2.522,-2.2473e-19,-6.975
771.95,582.18,2,9.3161,4.3511,1.8008e-18,1.0656
1478.1,510.99,2,9.8625,2.3175,-1.6767e-18,2.732
1463.3,593.01,2,4.8482,1.1162,-2.0587e-18,5.049
1062.3,615.02,2,11.572,0.76716,1.9537e-18,-21.366
1059.7,615.8,2,11.888,0.84693,4.651e-18,-21.914
1064.7,613.97,2,11.053,0.66727,7.3296e-19,-20.931
1066.9,616.12,2,11.628,0.74294,4.9706e-18,-20.042
1065.1,608.13,2,7.707,0.25062,3.9954e-18,-21.203
685.64,755.57,2,9.8813,2.661,-3.4358e-19,0.83253
1800.8,637.13,2,7.8809,1.4341,4.4935e-20,1.0375
1368.2,496.27,2,9.9379,2.8061,1.446e-19,0.75654
1364.9,494.25,2,9.9547,2.8204,3.938e-19,0.54289
1301.5,526.47,2,7.7547,2.7726,-1.9826e-19,-1.4599
1661.4,409.98,2,10.147,2.0363,1.3257e-19,0.4686
1672.2,408.02,2,10.151,2.0264,8.9379e-19,0.44604
1346.5,509.55,2,9.8923,2.9594,8.8859e-20,0.59477
1346.5,506.77,2,9.9168,2.9532,1.3113e-19,0.44479
1705.4,438.26,2,10.138,1.989,3.2167e-19,0.66023
1707.7,429.65,2,10.145,1.9906,-3.0097e-19,0.58225
1523.5,505.74,2,9.9218,2.1963,-5.0214e-19,2.4043
1521.4,503.95,2,9.924,2.2032,-1.2583e-19,2.3678
1524.1,502.96,2,9.929,2.1978,-1.0604e-18,2.3302
1521.8,501.03,2,9.9315,2.2051,1.7628e-18,2.2905
1524.7,499.95,2,9.9371,2.1992,-8.6162e-19,2.2515
1519,502.11,2,9.9261,2.2107,1.608e-19,2.3284
1522.3,497.85,2,9.94,2.207,-2.403e-20,2.2076
1525.4,496.73,2,9.9459,2.2007,2.744e-19,2.1657
1522.7,494.39,2,9.949,2.209,3.5185e-19,2.1174
727.79,895.16,2,10.011,2.4038,3.2455e-18,-0.65866
1537.3,352.91,2,10.223,2.1908,3.284e-19,-0.65105
1780,504.04,2,10.143,1.9129,-5.0783e-19,0.76956
1241.4,534.57,2,1.9981,1.0324,-1.3627e-18,-7.8036
1245,532.09,2,2.6485,1.2569,1.4544e-18,-7.508
1248.9,533.94,2,2.5375,1.2365,-4.3968e-18,-7.0857
1248.5,529.68,2,3.361,1.4949,-7.2451e-19,-7.1504
1237.7,536.84,2,1.4764,0.8454,4.9511e-18,-8.3086
1348.1,608.64,2,3.1137,-0.03186,-3.3957e-18,3.4987
1568.1,860.03,2,10.141,1.3771,4.2054e-19,1.069
1556.5,887.59,2,10.152,1.3697,-2.4102e-20,0.84311
1538.5,863.13,2,10.146,1.3525,2.9323e-18,1.0282
1526.3,890.76,2,10.157,1.348,-2.0059e-18,0.78572
1508.8,866.27,2,10.154,1.3287,1.2337e-19,0.94278
1496.2,893.82,2,10.165,1.3279,-4.4325e-18,0.69398
1478.7,869.37,2,10.166,1.3067,8.7992e-19,0.82018
1482.3,505.29,2,9.8839,2.3094,-3.4179e-19,2.5331
1213.2,377.21,2,10.861,2.8462,-1.9155e-17,-8.9907
1276.6,447.35,2,10.468,3.0243,-2.8425e-18,-5.3156
1272.3,440.16,2,10.505,3.0032,7.4425e-18,-5.648
1276.8,432.55,2,10.505,2.9602,-5.8545e-18,-5.5166
1267.9,432.56,2,10.543,2.9805,-6.2268e-18,-5.9795
1268.5,447.52,2,10.505,3.046,1.168e-17,-5.7758
1284.1,535.87,2,4.3662,1.8749,-6.285e-20,-3.2103
1287.6,538.3,2,4.0812,1.7797,7.9609e-19,-2.7247
1772.8,488.35,2,10.144,1.925,-2.0276e-19,0.7285
689.31,115.46,2,10.399,1.5106,2.2767e-20,-1.2162
720.24,120.29,2,10.497,1.4897,-1.117e-17,-2.2225
823.28,702.09,2,10.526,3.149,6.6807e-18,-6.6883
1276.8,487.95,2,10.328,3.2295,-4.5198e-18,-4.6328
662.04,630.41,2,9.3348,2.791,-2.6553e-17,6.2556
668.31,645.82,2,9.4379,2.8227,6.3541e-18,5.1554
889.43,644.28,2,11.437,3.4949,-1.3948e-18,-17.604
869.61,626.47,2,11.29,3.8878,3.9125e-18,-17.351
866.38,632.52,2,11.204,3.8189,-2.0499e-17,-16.124
890.58,625.9,2,11.615,3.7351,1.6544e-23,-20.457
1702.3,586.7,2,9.3456,1.784,-3.0146e-18,1.8794
1542.3,497.09,2,9.9604,2.1633,-1.2985e-18,2.1073
1539.3,494.28,2,9.964,2.1719,2.064e-19,2.0554
1447.6,422.1,2,10.134,2.4128,-1.0154e-19,-0.21925
1649.8,489.4,2,10.063,2.009,-6.8673e-19,1.3968
1651.1,485.03,2,10.068,2.0108,7.5384e-19,1.3393
1646.6,486.14,2,10.064,2.0147,3.8739e-19,1.377
888.14,367.36,2,12.873,0.82314,-2.5711e-17,-29.101
1881.8,446.67,2,10.203,1.9189,5.0247e-20,0.13225
1883.6,438.62,2,10.203,1.9214,1.3816e-20,0.11665
579.91,538.81,2,9.1437,2.0712,2.076e-17,9.9339
586.4,555.28,2,9.1555,2.1661,-5.4625e-18,9.6046
604.01,557.88,2,9.0811,2.2415,-3.7711e-17,10.121
593.09,571.86,2,9.1811,2.2615,-1.7376e-17,9.124
610.83,574.25,2,9.1182,2.3456,7.3867e-18,9.5129
599.82,588.51,2,9.2207,2.3495,9.3582e-19,8.5221
617.39,590.65,2,9.1721,2.4425,-3.5808e-17,8.7503
1208.4,583.22,2,-0.54668,-0.17437,-1.4887e-19,-10.05
1549.5,566.18,2,9.0734,1.9517,-2.9501e-19,3.5794
640.34,474.5,2,8.614,1.6258,2.8996e-17,15.59
636.1,462.39,2,8.696,1.5024,5.2985e-17,15.074
1389.1,903.02,2,10.216,1.2835,6.3227e-19,0.090249
1359.7,906.1,2,10.235,1.2843,-7.4756e-20,-0.1409
1123.2,846.08,2,10.606,1.538,2.4976e-18,-4.1975
1333.8,742.54,2,10.313,1.0001,-1.2788e-20,0.11614
1831.2,493.72,2,10.175,1.9046,-7.5164e-20,0.45361
1275.5,508.39,2,10.25,3.373,1.1015e-18,-4.3287
1316.8,535.62,2,6.4901,2.4144,-6.5548e-20,0.11075
1321,535.32,2,6.8008,2.4858,-3.3348e-19,0.40576
1318.7,531.92,2,7.4508,2.6509,1.3178e-19,0.21406
1302.6,553.26,2,2.2885,1.1692,5.6727e-22,-0.86537
1007.8,319.95,2,11.918,2.2466,-1.4878e-17,-19.476
995.39,312.24,2,11.927,2.1263,0,-19.34
994.89,298.19,2,11.834,2.0666,-1.8702e-17,-18.122
983.64,306.21,2,11.929,2.0158,-1.5558e-18,-19.139
984.14,319.19,2,12.031,2.0691,3.4695e-18,-20.478
783.21,626.5,2,9.9582,3.8388,-4.1648e-18,-3.1164
1443.5,659.54,2,8.8333,0.88981,-4.688e-18,4.4769
1457.7,418.8,2,10.136,2.3852,1.8545e-19,-0.17324
1203.3,591.25,2,0.3272,-0.093896,6.0026e-18,-10.345
1487.4,583.9,2,6.1681,1.4749,-4.5826e-18,4.6571
1084.8,613.95,2,9.9036,0.50032,6.3866e-19,-15.862
1081.9,614.94,2,10.483,0.56563,5.8711e-18,-16.481
1081.2,617.97,2,11.458,0.70557,4.2288e-19,-16.557
1078.9,615.91,2,11.012,0.63513,8.6852e-19,-17.173
1632.5,511.8,2,10.025,2.0086,-6.4472e-19,1.7884
1630.7,510.1,2,10.026,2.0123,-8.7655e-20,1.7779
1084.6,607.22,2,5.8419,0.12271,1.0899e-18,-15.953
1247,395.32,2,10.701,2.8707,1.2099e-17,-7.3322
1246.9,382.38,2,10.722,2.8211,-1.1052e-17,-7.4205
1890.6,572.57,2,10.214,1.85,3.7957e-20,0.23245
1177.3,433.98,2,10.938,3.1418,6.501e-18,-10.695
1169.5,434.05,2,10.97,3.1551,-6.8078e-18,-11.078
1172.9,427.04,2,10.967,3.1197,4.0937e-19,-10.947
1164.8,427.24,2,11.002,3.1345,-1.3698e-17,-11.371
1168.7,419.76,2,10.997,3.0952,0,-11.214
1160.1,420.05,2,11.036,3.1114,-5.6642e-20,-11.686
1680.5,512.36,2,10.068,1.9627,7.3961e-19,1.4526
1682.7,511.55,2,10.07,1.9617,4.151e-20,1.4294
955.05,691.54,2,11.521,2.5192,2.404e-17,-15.718
963.18,699.15,2,11.48,2.4119,-1.3908e-17,-14.995
951.23,701.97,2,11.409,2.5098,-1.1975e-17,-14.461
959.6,710.31,2,11.367,2.4059,-1.9461e-17,-13.744
971.84,707.22,2,11.432,2.3131,-9.0637e-18,-14.248
947.22,713.44,2,11.297,2.4933,-4.821e-20,-13.195
956.47,722.81,2,11.257,2.3898,-9.387e-18,-12.526
1721.7,434.58,2,10.147,1.9788,-7.7868e-19,0.58711
1397.6,517.14,2,9.7913,2.6633,7.2275e-20,2.587
1312.9,497,2,10.097,3.115,7.2497e-19,-1.8677
1311.6,493.84,2,10.126,3.1078,-6.6142e-19,-2.0678
1344.8,349.76,2,10.476,2.5451,1.3257e-17,-4.091
1242.2,446.11,2,10.634,3.0973,-7.4894e-19,-7.2701
1458.8,622.51,2,4.8415,0.58771,5.9449e-18,5.0092
1299.6,548.42,2,2.88,1.3836,-2.668e-19,-1.3088
1530.8,637.03,2,5.9033,0.83196,-2.6743e-19,4.0921
1511.3,524.81,2,9.862,2.2044,-2.6827e-18,2.9991
1514,526.94,2,9.8604,2.1948,1.5346e-18,3.0364
1514.7,523.75,2,9.8689,2.1971,-8.718e-19,2.9443
1517.1,525.79,2,9.8672,2.1885,1.7254e-18,2.9813
1517.6,522.71,2,9.8752,2.1911,-1.8177e-20,2.8925
1520.1,524.56,2,9.874,2.1826,-1.4062e-18,2.9246
1519.6,527.8,2,9.8658,2.1796,-3.8492e-20,3.0163
1522.7,526.46,2,9.873,2.1738,5.7681e-19,2.9541
1520.4,521.54,2,9.8815,2.1858,-1.7464e-18,2.8406
989.81,628.88,2,12.482,2.2619,1.331e-17,-26.46
1256.9,464.74,2,10.521,3.1603,-2.8508e-18,-6.2722
606.49,605.42,2,9.2739,2.4289,4.5355e-17,7.7977
656.98,112.04,2,10.308,1.5284,-1.3899e-18,-0.29018
866.66,370.85,2,12.817,0.3323,1.3663e-17,-28.103
716.56,456.85,2,7.0597,0.62232,1.9579e-17,28.851
713.8,450.12,2,7.3383,0.44225,5.5699e-18,26.978
706.56,448.45,2,7.6015,0.56634,-6.0298e-17,24.922
711.75,443.25,2,7.5987,0.29517,-2.8059e-17,25.119
718.66,445.06,2,7.3427,0.12685,2.7108e-17,27.047
716.93,438.45,2,7.6235,0.0073538,-5.3596e-17,24.981
704.44,441.02,2,7.8384,0.43949,-3.6999e-17,23.202
256.02,257.27,2,9.8258,1.7098,-3.0649e-17,4.3219
278.93,230.74,2,9.8322,1.6997,-2.8128e-18,4.2667
1237.8,145.58,2,10.747,2.1396,-9.4089e-18,-7.3411
1330.3,499.46,2,10.018,3.0283,6.2686e-20,-0.72784
1889.8,444.55,2,10.205,1.9192,1.3292e-19,0.10307
1891.8,436.26,2,10.205,1.9217,-1.6544e-19,0.08753
1885.5,429.82,2,10.203,1.9239,-1.9353e-19,0.10099
1353.5,513.31,2,9.8458,2.9227,3.1943e-19,1.1157
1431.1,539.75,2,9.5229,2.4433,3.2498e-19,4.007
1898,492.26,2,10.21,1.8995,4.554e-20,0.11059
1902.2,490.99,2,10.212,1.9001,4.3257e-20,0.088433
1898.7,487.78,2,10.21,1.9017,7.406e-21,0.10323
897.4,642.82,2,11.545,3.4472,-3.7128e-18,-18.659
902.96,648.32,2,11.565,3.3334,-1.3746e-17,-18.51
1650.7,534.36,2,10.019,1.967,-6.4383e-19,1.914
1700.8,554.8,2,10.061,1.9095,-2.155e-18,1.655
1776.9,502.03,2,10.142,1.9153,-3.4195e-19,0.77764
655.91,615.21,2,9.235,2.7432,-1.0156e-17,7.3505
1753.2,531.09,2,10.116,1.9048,-3.6691e-19,1.0819
746.48,572.54,2,8.822,3.9811,1.2574e-18,7.103
739.53,568.35,2,8.6905,3.8582,1.3686e-18,8.718
739.63,577.77,2,8.8742,3.8078,-6.7244e-18,7.315
732.24,572.33,2,8.7372,3.6923,2.8798e-17,8.9287
859.26,632.53,2,11.096,3.8498,1.0561e-17,-15.061
863.01,638.95,2,11.128,3.7331,-7.0985e-18,-14.986
432.17,463.94,2,9.5915,1.7765,6.0172e-18,6.4014
406.59,460.92,2,9.6342,1.7787,0,5.9844
416.85,485.09,2,9.6106,1.8148,-2.0875e-17,6.1108
390.69,482.13,2,9.6496,1.8113,2.0813e-17,5.7391
401.35,506.84,2,9.6313,1.8471,6.2984e-18,5.8007
374.46,503.62,2,9.667,1.8382,-2.249e-17,5.4715
385.42,528.88,2,9.654,1.8739,1.3564e-17,5.4726
1719,303.44,2,10.245,1.9976,-2.2013e-19,-0.30826
1733.3,316.94,2,10.234,1.991,4.9993e-19,-0.19762
1250.4,497.49,2,10.6,3.4087,-6.0723e-18,-6.6226
1254.3,495.08,2,10.554,3.3765,-4.0553e-18,-6.3238
1702.4,517.09,2,10.083,1.9428,2.4303e-19,1.3421
1111.3,705.12,2,11.223,1.2809,7.592e-18,-9.9525
1067.4,613.52,2,10.691,0.59979,7.4251e-18,-20.184
1069.4,615.28,2,11.285,0.67374,2.2409e-18,-19.29
691.54,495.96,2,7.7531,2.0495,4.2275e-17,21.819
694.78,504.16,2,7.7516,2.2682,-1.6847e-17,21.346
703.57,505.36,2,7.5586,2.4071,4.0415e-17,22.498
698.14,512.31,2,7.7822,2.4875,-1.5844e-18,20.591
1413.3,474.68,2,9.9837,2.5674,-7.923e-19,0.9062
1418.5,472.6,2,9.9888,2.5455,1.6711e-19,0.91322
1252.3,531.36,2,3.2619,1.4786,-3.8649e-18,-6.7268
1136.7,388.58,2,11.21,2.9916,-4.2516e-18,-13.245
1143,398.37,2,11.161,3.0354,1.6592e-18,-12.841
1305.8,441.29,2,10.364,2.9126,-2.5508e-18,-3.9051
1302.2,433.4,2,10.403,2.8946,-6.4183e-19,-4.2491
805.76,312.45,2,11.233,0.31947,2.9482e-18,-9.1078
816.97,317.03,2,11.405,0.31957,-9.6773e-18,-11.059
1872,565.16,2,10.194,1.8551,1.7878e-20,0.35978
1810.4,592.61,2,9.7988,1.7966,-3.1691e-19,0.86796
1808.3,601.51,2,9.4386,1.7419,-9.4169e-19,0.91798
1544.3,687.09,2,9.4915,1.2604,2.1868e-18,3.3951
1321.2,504.38,2,10.009,3.0967,1.9985e-20,-1.0215
834.81,648.37,2,10.7,3.688,-1.6889e-18,-10.217
1150.7,639.42,2,11.325,0.85806,0,-10.2
1156.5,636.32,2,11.359,0.83896,2.381e-18,-10.064
1416.9,899.61,2,10.201,1.2878,7.4107e-19,0.29077
1343.5,403.72,2,10.358,2.6829,6.047e-18,-3.1985
1288.8,509.92,2,10.25,3.3455,1.1937e-18,-3.1745
1291.8,508.11,2,10.261,3.3224,6.6434e-21,-2.9791
957.58,633.04,2,12.263,2.8003,-3.793e-20,-25.147
952.41,634.56,2,12.198,2.869,-1.3174e-17,-24.539
950.44,639.86,2,12.109,2.8574,6.9625e-18,-23.436
946.97,635.28,2,12.146,2.9438,-1.9918e-17,-24.127
944.64,640.71,2,12.053,2.933,6.5769e-18,-22.982
940.99,635.94,2,12.091,3.0206,-1.5955e-17,-23.683
938.65,641.59,2,11.991,3.0083,-1.6515e-17,-22.468
935.02,635.68,2,12.036,3.106,-1.4186e-17,-23.283
932.48,642.36,2,11.927,3.0764,1.7724e-17,-21.922
928.48,637.31,2,11.951,3.1741,-9.5378e-18,-22.491
926.05,643.45,2,11.854,3.145,-3.8066e-18,-21.27
922.17,638.23,2,11.876,3.241,-5.6187e-18,-21.819
1772,528.45,2,10.131,1.8995,2.4672e-20,0.93869
1576.6,567.9,2,9.2265,1.9209,-3.1843e-18,3.186
1578.6,561.23,2,9.6223,1.9814,7.6027e-19,3.0484
1207,521.11,2,2.3949,0.92907,2.9661e-18,-10.536
1203.8,521.25,2,2.1664,0.82229,-5.9181e-18,-10.716
1475.5,519.81,2,9.8313,2.3167,-7.3281e-19,3.0484
442.32,378.7,2,9.6525,1.6407,5.0393e-19,6.1241
1796.7,510.3,2,10.152,1.9036,-2.5648e-21,0.70169
737.41,214.76,2,10.554,1.0938,-6.7649e-18,-2.2853
1037.9,690.86,2,11.588,1.7121,-1.1761e-17,-14.759
1035.1,700.78,2,11.508,1.7583,0,-13.933
1027.6,693.41,2,11.587,1.8113,2.1315e-17,-14.93
1024.7,703.8,2,11.498,1.8512,2.1773e-17,-13.995
1034.1,711.17,2,11.423,1.7863,-1.5951e-17,-13.027
1281.8,529.24,2,5.7613,2.2712,2.4888e-19,-3.3887
1007.7,119.81,2,11.095,1.8984,-1.5232e-17,-9.7642
1033.8,126.56,2,11.105,1.949,-4.3151e-17,-9.9178
1138.5,910.81,2,10.388,1.5465,-1.3067e-18,-2.3262
1647.9,481.83,2,10.069,2.0164,9.6415e-19,1.3169
968.01,927.29,2,10.295,1.9888,-4.3057e-18,-2.4778
1605.7,417.94,2,10.124,2.0974,5.0941e-19,0.57704
603.29,813.9,2,9.8296,2.4073,-1.4595e-18,1.5028
1067.2,674.62,2,11.616,1.4001,-5.5717e-18,-14.534
1483.2,535.13,2,9.795,2.2708,1.6465e-18,3.5521
1487,533.93,2,9.8043,2.2609,-1.2529e-18,3.4748
1479.3,536.27,2,9.7851,2.2816,1.2779e-18,3.6261
1487.4,529.5,2,9.8179,2.266,5.5243e-19,3.3226
1490.9,532.58,2,9.8141,2.2511,3.3176e-18,3.3945
1510.8,531.57,2,9.8449,2.1963,-1.102e-18,3.202
1046.7,620.71,2,12.416,1.1834,-5.8133e-18,-23.436
1044.6,618.36,2,12.482,1.1932,5.1454e-19,-24.226
1047.4,617.7,2,12.437,1.1358,-1.8873e-17,-23.915
1045.4,615.73,2,12.355,1.1295,-2.9314e-18,-24.643
1042.8,616.21,2,12.467,1.1882,-1.2741e-18,-24.927
1048,615.13,2,12.203,1.0624,-9.1165e-18,-24.336
1041.6,609.56,2,10.36,0.84815,-5.3325e-18,-26.208
1049.6,609.05,2,9.5017,0.71252,1.5509e-18,-25.232
1785.2,487.22,2,10.152,1.9209,-1.8677e-19,0.66123
1318.6,502.98,2,10.029,3.1063,2.5832e-19,-1.2458
1387,515.43,2,9.8032,2.7229,-2.0265e-20,2.2875
1384.6,514.03,2,9.8142,2.7364,1.485e-18,2.1544
1670.1,478.63,2,10.086,1.9966,-5.6533e-19,1.1754
1709.4,705.15,2,8.9671,1.3331,-1.8602e-18,1.7511
1703.3,723.8,2,9.7573,1.4676,-8.3563e-18,1.686
1643.4,483.24,2,10.065,2.0202,6.2076e-19,1.3585
1694,469.36,2,10.109,1.9822,-6.4004e-19,0.97232
1374.6,232.8,2,10.58,2.2718,3.0789e-18,-4.4453
781.02,712,2,10.213,3.0553,2.5772e-18,-3.2599
1247.4,551.71,2,-0.010958,0.3795,-1.9294e-18,-7.0147
1802.7,461.6,2,10.169,1.928,-4.8996e-19,0.4687
1495.1,737.27,2,10.042,1.2641,1.1328e-17,2.6019
1367.3,509.47,2,9.8608,2.8335,-4.1352e-19,1.4186
1370.1,508.1,2,9.8679,2.8159,-1.5854e-19,1.4271
1369.8,511.38,2,9.8436,2.8207,1.192e-18,1.6017
1372.8,509.97,2,9.8517,2.802,-4.3578e-19,1.6152
1372.5,513.37,2,9.8258,2.8059,8.9933e-19,1.7919
1375.8,512,2,9.835,2.7858,6.0576e-20,1.8096
1164.2,412.26,2,11.031,3.0679,2.3742e-20,-11.504
1724.2,448.57,2,10.139,1.9714,1.2744e-19,0.6837
1806.8,493.87,2,10.162,1.9103,-1.006e-19,0.57987
1226.1,912.97,2,10.334,1.3838,-4.8027e-19,-1.4358
554.98,120.92,2,10.075,1.5768,-9.1148e-19,2.0145
1630.1,512.53,2,10.022,2.0106,3.8317e-19,1.8162
1628.1,510.67,2,10.022,2.0147,4.1819e-19,1.8064
1627.3,513.35,2,10.018,2.0128,-1.4589e-18,1.8468
1625.4,511.34,2,10.019,2.017,-6.6886e-19,1.8366
1752.3,496.62,2,10.128,1.9291,-5.6566e-20,0.88556
1749.8,493.91,2,10.128,1.932,-2.5211e-19,0.88216
794.39,308.08,2,11.065,0.33491,-4.9712e-18,-7.2362
1175.7,684.59,2,11.046,0.95491,1.3411e-17,-7.5458
1175.8,696.5,2,11.003,1.0053,9.4769e-18,-7.1499
1186.9,690.35,2,10.979,0.94362,1.8221e-20,-6.8128
1459.8,503.89,2,9.8712,2.3861,-8.188e-19,2.4838
1445.3,501.17,2,9.8737,2.4422,3.3667e-19,2.324
1446.3,497.94,2,9.8861,2.4395,2.5428e-20,2.2023
1443.8,495.51,2,9.8946,2.4501,-2.4873e-20,2.0905
1447.2,494.51,2,9.8993,2.4368,1.16e-18,2.0758
1449.8,497.12,2,9.8906,2.4264,-2.3415e-18,2.1893
1450.9,493.41,2,9.9041,2.4234,-1.8649e-18,2.0606
